age,tenth_percentage,twelfth_or_diploma_percentage,math_score,programming_score,communication_score,logical_reasoning_score,creativity_score,leadership_score,teamwork_score,problem_solving_score,coding_interest,design_interest,data_interest,business_interest,security_interest,cloud_interest,certifications_count,project_count,gender_Female,gender_Male,gender_Other,preferred_work_type_Analytical,preferred_work_type_Creative,preferred_work_type_Management,preferred_work_type_Technical,preferred_domain_AI-ML,preferred_domain_Cloud,preferred_domain_Data,preferred_domain_Security,preferred_domain_Web,personality_type_Analytical,personality_type_Creative,personality_type_Leader,personality_type_Logical,internship_experience_No,internship_experience_Yes,favorite_subject_DBMS,favorite_subject_Math,favorite_subject_Python,favorite_subject_Statistics,favorite_subject_Web
17,90.34,94.41,100,69,86,65,50,61,77,69,2,2,7,4,6,10,1,3,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
17,86.43,76.17,93,75,65,80,43,62,85,81,5,2,5,2,6,8,2,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,76.83,57.05,85,74,95,76,77,68,95,85,3,6,5,3,10,6,1,3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
18,94.05,86.51,70,78,91,71,85,49,82,100,6,2,8,1,1,10,0,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
19,71.48,85.15,95,86,67,79,59,60,54,77,1,2,10,2,2,2,3,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
23,88.45,86.44,91,43,76,60,76,61,74,95,3,5,10,1,5,1,1,1,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
21,85.4,82.28,65,69,40,78,51,68,63,81,1,4,10,5,2,4,1,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
17,86.55,88.54,53,51,89,38,61,81,46,72,6,5,1,2,5,5,0,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
19,75.18,74.16,60,59,59,65,76,57,100,80,8,2,3,4,4,3,2,5,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
21,85.87,73.18,74,96,88,80,61,53,67,73,4,2,1,3,7,10,4,7,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
23,61.31,73.03,94,100,93,91,63,72,77,91,5,3,7,2,4,2,4,5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18,88.6,99.0,75,78,54,99,37,35,57,88,1,6,2,5,5,10,3,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
19,84.16,68.03,67,73,68,80,83,80,83,61,2,10,3,1,6,4,3,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
22,96.21,67.8,60,37,81,60,56,81,42,76,2,2,8,2,4,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
23,82.95,79.5,60,48,72,56,69,84,90,74,6,4,5,10,4,3,0,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False
17,99.0,66.68,99,92,62,80,74,35,49,76,8,1,6,5,2,1,4,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,63.73,99.0,78,86,84,81,40,60,78,76,10,6,2,2,4,4,2,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
18,74.07,84.91,76,85,51,91,63,69,98,98,9,6,5,6,2,1,5,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
20,74.92,69.6,61,82,69,98,85,75,72,87,2,1,8,1,7,2,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
19,87.29,73.3,80,72,47,70,68,41,68,70,9,5,1,4,2,4,5,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
19,71.27,82.84,91,98,81,78,79,39,91,91,2,2,6,6,6,8,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
18,85.97,72.69,79,65,80,82,58,48,99,84,4,5,10,6,1,2,3,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
18,80.36,66.36,61,56,80,70,42,76,66,71,2,5,6,2,4,3,4,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
19,60.34,82.42,80,92,64,53,72,62,51,87,8,1,5,2,3,1,1,5,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
19,95.32,91.85,100,72,63,87,86,55,87,99,1,4,1,7,10,1,0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
21,82.43,75.89,95,100,79,92,66,81,88,95,10,1,5,7,8,7,3,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18,84.16,70.7,90,68,97,67,43,68,63,99,4,5,10,3,2,5,1,3,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
20,78.4,83.22,62,58,93,57,63,48,65,89,2,4,3,3,5,7,0,5,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
20,87.13,83.04,77,56,93,88,58,99,89,78,4,1,5,10,2,1,2,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
20,86.36,92.9,48,64,92,83,78,93,75,78,2,4,2,10,1,1,2,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
18,81.97,88.85,63,71,75,62,47,57,79,95,8,3,4,3,5,2,0,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
22,67.12,72.41,68,68,86,74,65,73,52,81,5,5,5,5,1,7,3,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
19,78.94,73.26,60,90,62,95,77,72,79,79,4,1,7,2,5,3,3,2,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
18,79.31,75.02,98,74,66,83,77,77,61,76,5,1,7,5,1,1,4,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
20,71.1,83.17,55,88,86,83,45,49,81,65,1,5,2,1,4,9,3,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
19,75.04,82.69,79,71,87,89,49,68,93,75,4,4,6,5,5,10,6,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
17,92.39,69.21,100,68,87,61,42,70,61,93,4,6,10,1,3,8,3,2,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
20,68.23,64.22,64,55,73,83,92,56,70,68,6,9,3,4,3,1,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
20,63.85,79.53,86,70,69,88,75,40,68,79,1,1,10,2,4,4,3,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
17,68.72,76.26,40,55,94,68,85,62,50,81,4,2,3,2,3,3,1,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
18,85.77,69.67,81,94,84,87,35,38,62,77,7,2,5,1,8,2,3,6,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,84.3,72.66,75,94,58,78,67,70,64,94,10,2,1,6,2,2,2,3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
19,91.47,81.61,65,97,63,100,78,69,75,70,7,5,2,6,2,1,4,7,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
18,76.42,80.84,96,97,82,73,45,78,79,89,7,6,6,1,2,3,0,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
19,73.39,79.75,59,79,77,85,100,73,66,51,5,10,3,4,3,1,5,4,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,64.65,69.14,75,64,74,66,91,67,72,51,1,10,6,2,2,1,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,81.66,75.26,55,77,58,65,99,67,61,62,2,10,4,4,2,7,3,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
19,92.65,79.75,90,100,67,90,61,48,93,86,4,1,1,2,5,10,2,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
19,69.36,90.37,67,55,50,88,77,70,80,95,4,2,9,5,5,4,3,4,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
19,85.36,69.15,98,67,82,71,53,41,50,74,3,2,9,4,3,1,0,7,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
20,76.04,78.47,77,86,91,90,42,66,49,79,10,1,4,6,3,7,2,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
21,99.0,88.45,100,92,85,84,79,45,98,70,5,4,9,3,3,4,2,3,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
19,78.89,92.85,100,67,69,75,38,65,72,77,5,3,10,5,5,4,2,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
20,79.98,79.69,61,72,48,98,60,53,72,82,4,3,10,2,5,1,0,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
17,78.61,68.87,68,47,66,57,53,69,87,88,1,5,3,2,1,3,2,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
20,81.46,82.85,54,66,46,52,69,69,68,85,1,2,5,1,1,5,2,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
21,85.81,70.93,48,56,54,64,99,35,67,68,2,10,3,7,6,6,0,7,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
21,68.79,82.21,71,77,78,97,35,59,95,96,4,5,10,5,3,3,1,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
17,70.45,84.38,86,61,90,62,89,65,100,99,1,2,10,3,3,3,0,4,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
19,74.24,72.93,59,41,48,76,92,58,73,69,4,10,1,5,3,5,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
20,81.07,64.42,58,78,71,78,52,68,64,100,5,2,5,4,3,10,1,5,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,77.22,69.37,73,40,67,76,71,42,89,86,1,5,7,1,3,6,2,3,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
18,75.26,82.57,84,46,51,73,45,48,51,96,1,5,8,4,3,1,1,4,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
20,79.83,99.0,94,56,80,78,42,39,70,72,4,3,10,1,5,1,2,2,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
21,83.98,69.17,50,49,95,79,46,80,95,81,3,3,7,9,1,2,4,5,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
17,78.49,59.87,63,51,73,79,46,90,76,86,3,4,6,7,4,4,0,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False
19,66.1,84.49,97,66,93,73,54,73,98,89,9,3,2,4,4,6,3,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
21,66.26,89.59,100,66,87,58,56,45,89,72,3,6,10,1,6,5,3,8,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
18,74.92,85.55,69,80,50,88,56,31,69,72,1,3,2,5,4,10,2,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
22,77.18,68.21,92,91,71,70,48,72,72,74,6,1,3,3,4,3,3,3,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
17,86.64,74.07,68,91,80,72,46,38,72,74,7,3,6,1,5,1,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
20,94.59,90.0,95,80,76,84,73,53,88,71,6,5,4,6,4,8,1,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
20,88.37,88.59,71,91,46,100,77,51,67,76,3,3,3,3,4,10,2,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
19,76.93,75.97,61,74,67,58,80,58,95,71,10,5,3,6,4,5,4,5,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
21,77.88,53.17,69,77,64,92,44,73,68,91,10,8,2,3,6,2,0,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
20,75.07,61.27,63,93,68,69,44,76,69,85,10,2,5,6,5,4,1,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
22,87.34,99.0,67,86,82,90,79,71,72,92,2,1,10,1,1,2,3,5,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
20,78.85,80.61,41,67,81,58,35,38,84,74,2,3,6,3,1,6,1,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
19,71.2,78.1,79,65,83,80,74,35,95,85,10,6,7,5,3,4,2,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
21,64.25,66.96,66,71,90,85,71,44,56,64,3,1,10,2,4,1,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
21,75.25,81.22,76,91,94,74,79,80,47,72,10,1,1,2,3,4,3,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
18,88.81,75.15,76,78,51,92,52,61,81,71,5,3,5,1,5,8,2,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
23,75.54,92.36,80,67,81,79,98,72,84,66,4,10,1,8,3,3,3,4,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
22,72.8,85.12,100,75,50,85,86,82,71,90,3,4,10,3,1,5,3,6,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
19,93.81,62.74,100,97,91,83,84,64,56,97,10,7,4,1,4,3,0,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
18,76.81,89.18,97,95,92,91,40,67,93,84,10,2,2,5,4,6,2,8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
21,82.05,68.97,82,66,74,84,39,71,68,93,8,1,4,3,4,1,5,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
20,85.38,63.11,85,95,69,88,45,60,64,88,6,4,7,6,6,3,3,4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
18,81.35,75.83,92,78,73,99,67,47,99,71,5,6,5,6,1,10,2,4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
19,81.24,77.61,61,88,55,100,45,50,56,90,10,1,5,5,3,3,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
21,78.24,85.06,91,86,47,74,36,60,90,84,9,6,1,1,2,2,0,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
19,86.02,69.76,63,90,68,74,65,72,82,92,10,6,1,4,7,7,3,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
17,74.21,82.11,100,100,86,73,50,85,78,82,10,8,5,3,4,4,0,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
20,77.23,76.13,94,68,75,83,42,66,82,76,9,3,4,4,5,2,2,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,78.57,76.72,86,92,45,95,42,59,57,71,10,2,5,6,5,1,3,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
20,80.87,90.36,97,65,71,68,71,58,60,87,9,3,6,1,4,6,3,2,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
20,83.69,67.17,75,85,97,82,35,84,85,93,3,3,6,5,4,10,1,4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21,93.73,70.41,64,71,50,88,44,37,70,79,5,4,7,5,1,5,2,7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
20,82.39,93.25,77,72,50,93,71,72,93,89,8,1,5,2,2,6,5,2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,76.08,66.43,54,43,59,55,84,46,91,83,2,1,2,6,1,2,2,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
22,86.86,72.52,71,82,86,86,69,58,70,73,5,4,4,2,1,10,2,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False
23,86.29,86.98,100,79,74,64,44,61,57,77,7,3,7,1,7,1,2,5,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
21,98.19,96.45,73,65,53,100,82,39,62,99,4,2,10,6,3,7,0,3,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
20,82.26,94.78,78,79,39,72,45,42,91,97,9,4,5,4,6,6,0,5,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
20,78.18,87.31,67,76,71,97,64,68,82,83,6,2,2,6,7,1,0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
21,87.11,62.47,88,66,63,77,65,68,58,88,7,2,2,4,2,2,1,6,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
21,90.01,60.29,53,59,68,55,99,48,91,65,6,5,4,4,7,1,2,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
18,72.18,88.55,84,99,44,98,78,67,74,84,10,3,6,3,1,3,0,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
20,92.64,76.73,44,48,52,45,74,64,93,82,4,1,2,7,1,9,2,7,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False
19,84.67,83.98,85,100,61,67,44,79,96,76,10,5,1,5,1,4,2,7,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
17,66.34,87.5,68,91,81,85,87,58,80,92,5,4,7,5,10,7,1,2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
19,80.22,84.46,85,74,81,91,46,71,57,70,1,4,10,1,4,3,0,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
20,82.85,76.14,91,65,60,81,44,41,72,96,10,7,1,6,3,6,0,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
21,88.65,82.33,95,100,61,85,52,85,56,85,10,4,1,6,1,1,4,5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
17,75.83,84.57,67,90,100,98,41,35,87,78,4,8,6,2,1,10,2,4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
17,76.88,74.43,72,85,63,69,69,64,84,100,9,7,4,5,1,2,4,2,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
20,84.26,60.9,43,42,59,59,84,79,84,70,2,3,4,4,4,3,2,3,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
18,93.87,78.49,94,76,50,96,48,68,78,94,1,2,7,3,4,10,5,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False
21,79.89,98.6,74,74,51,74,90,54,70,83,4,7,1,5,10,5,1,6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False
